=== FTS Export Test Script ===
Output will be logged to: /home/burner/Desktop/ArxLibertatis/fts_test_output.log
Step 1: Restoring original FTS file from backup...
  Restored: /home/burner/Desktop/ArxLibertatis/build/game/graph/levels/level1/fast.fts
Step 2: Running Blender with UI...
  Executing Blender with UI automation...
DEBUG:ArxAddon:register
INFO:ArxAddon:creating
INFO:ArxAddon:invalidating
INFO:ArxAddon:creating
INFO:ArxSceneManager:Importing Area: 1
Testing TRUE round-trip editing with Blender export...
Found imported scene: Area_01
Selected area index: 1 (ID: 1)
Executing Blender round-trip export...
DEBUG: Vertex 0: Blender <Vector (695.9655, 420.9955, -311.7578)> → Arx <Vector (6959.6553, 3117.5776, 4209.9546)>
DEBUG: Vertex 1: Blender <Vector (694.8532, 420.9312, -305.9244)> → Arx <Vector (6948.5322, 3059.2441, 4209.3120)>
DEBUG: Vertex 2: Blender <Vector (696.8871, 416.2808, -305.5077)> → Arx <Vector (6968.8716, 3055.0771, 4162.8076)>
DEBUG: Vertex 3: Blender <Vector (697.9689, 415.4125, -311.3411)> → Arx <Vector (6979.6895, 3113.4111, 4154.1250)>
DEBUG: Blender face 0: room_id=39
DEBUG: Vertex 0: Blender <Vector (695.9655, 420.9955, -311.7578)> → Arx <Vector (6959.6553, 3117.5776, 4209.9546)>
DEBUG: Vertex 1: Blender <Vector (697.9689, 415.4125, -311.3411)> → Arx <Vector (6979.6895, 3113.4111, 4154.1250)>
DEBUG: Vertex 2: Blender <Vector (699.4081, 416.4740, -317.1745)> → Arx <Vector (6994.0815, 3171.7446, 4164.7397)>
DEBUG: Vertex 3: Blender <Vector (698.3815, 421.7242, -317.1744)> → Arx <Vector (6983.8154, 3171.7441, 4217.2417)>
DEBUG: Blender face 1: room_id=39
DEBUG: Blender face 2: room_id=39
DEBUG: Blender face 3: room_id=39
DEBUG: Blender face 4: room_id=39
QUAD/TRIANGLE COUNT: 37713 quads, 21250 triangles, 58963 total faces
DEBUG: Using scene offset: (16250.0, 3105.0791015625, 5550.0)
DEBUG: Face 0: room_id=39 → mapped_room=39
DEBUG: FTS polygon 0: 4 vertices, POLY_QUAD=1
DEBUG: Face 1: room_id=39 → mapped_room=39
DEBUG: FTS polygon 1: 4 vertices, POLY_QUAD=1
DEBUG: Face 2: room_id=39 → mapped_room=39
DEBUG: FTS polygon 2: 4 vertices, POLY_QUAD=1
DEBUG: Face 3: room_id=39 → mapped_room=39
DEBUG: FTS polygon 3: 3 vertices, POLY_QUAD=0
DEBUG: Face 4: room_id=39 → mapped_room=39
DEBUG: FTS polygon 4: 4 vertices, POLY_QUAD=1
DEBUG: Degenerate face 32538: identical vertices detected
DEBUG: Degenerate face 32541: identical vertices detected
DEBUG: Degenerate face 38780: identical vertices detected
DEBUG: Degenerate face 41237: identical vertices detected
DEBUG: Found 4 degenerate faces out of 58963 total
DEBUG: Face 1: preserved cell=(69, 41)
DEBUG: Face 2: preserved cell=(69, 41)
DEBUG: Face 3: preserved cell=(69, 41)
DEBUG: Face 4: preserved cell=(69, 41)
DEBUG: Face 5: preserved cell=(69, 41)
DEBUG: Processed 58963 faces, 58963 placed in original cells, 58963 total in grid
Info: Converted 58963 faces from Blender mesh (37713 quads, 21250 triangles)
Info: Reconstructed cell grid: 58963 polygons in 4967 cells
Info: Successfully wrote FTS file with 58963 faces
Info: Successfully exported Area 1 with 58963 faces
Info: Exported Area 1
SUCCESS: Blender round-trip export completed!
=== Blender operations completed successfully ===
quitting...
Read blend: "/home/burner/Desktop/ArxLibertatis/plugins/blender/arx_addon/all models load.blend"
Saved session recovery to "/tmp/quit.blend"

Blender quit
Step 3: Testing FTS loading with ArxLibertatis...
  Executing: ./arx --loadlevel 01 -g --skiplogo --noclip

[I] Startup:164           Starting Arx Libertatis 1.3-dev + a770014
[I] ArxGame:335           Using config file "/home/burner/.config/arx/cfg.ini"
[I] SDL2Window:191        Using SDL 2.30.0
[I] SDL2Window:541        Window: X11 r:8 g:8 b:8 a:0 depth:24 aa:8x doublebuffer:1
[I] OpenGLRenderer:114    Using OpenGL 4.6 (Compatibility Profile) Mesa 25.1.5 - kisak-mesa PPA
[I] OpenGLRenderer:117     ├─ Vendor: AMD
[I] OpenGLRenderer:120     ├─ Device: AMD Radeon RX 6600 (radeonsi, navi23, LLVM 19.1.7, DRM 3.57, 6.8.0-62-generic)
[I] OpenGLRenderer:129     ├─ Context type: debug
[I] OpenGLRenderer:187     └─ VRAM: 8192 MiB, 7578 MiB free
[I] GLDebug:99            Application info #1: OpenGL debug output enabled
[I] ArxGame:1044          Using fullscreen desktop mode 1920x1080@60Hz
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/data.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/LOC_default.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/loc.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/data2.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/SFX.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/SPEECH_default.pak"
[I] PakReader:574         Loaded PAK "/home/burner/Desktop/ArxLibertatis/build/speech.pak"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/editor"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/game"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/Graph"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/graph"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/localisation"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/misc"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/sfx"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/build/speech"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/data/core/localisation"
[I] PakReader:623         Added dir "/home/burner/Desktop/ArxLibertatis/data/core/misc"
[I] SaveGame:69           Using save game dir "/home/burner/.local/share/arx/save"
[I] SaveGame:174           ├─ "ass"         2025-07-12  17:42
[I] SaveGame:174           ├─ "turds"       2025-07-13   3:23
[I] SaveGame:174           ├─ (quicksave)   2025-07-13   3:23
[I] SaveGame:174           ├─ (quicksave)   2025-07-13   2:37
[I] SaveGame:174           └─ "ratz"        2025-07-12  17:43
[I] OpenALBackend:278     Using OpenAL 1.1 ALSOFT 1.23.1 with EFX 1.0
[I] OpenALBackend:318      ├─ Vendor: OpenAL Community
[I] OpenALBackend:322      ├─ Renderer: OpenAL Soft
[I] OpenALBackend:347      ├─ Device: Scarlett 2i2 4th Gen Analog Stereo
[I] OpenALBackend:350      └─ HRTF: Disabled
[I] Localisation:338      Using text language from config: english
[I] Localisation:355      Using audio language from config: english
[I] Localisation:231      Loading: xtext_default_001_arxlibertatis.ini
[I] Localisation:231      Loading: xtext_english_001_arxlibertatis.ini
[I] ScriptEvent:427       Scripting system initialized with 175 commands and 200 suppressions
[I] FontCache:167         Using FreeType 2.13.2
[I] Text:447              Loaded font "misc/arx.ttf" with sizes 90, 49, 31, 63, 34, 34, 34, 14
[I] ArxGame:798           Initialized Arx Fatalis (full game)
[I] LoadLevel:232         Loading level "graph/levels/level1/level1.dlf"
[I] LoadLevel:509         Done loading level
[I] CinematicLoad:115     Loading cinematic "graph/interface/illustrations/akbaa_dream_c.cin"
[I] ArxGame:1057          Application window is being destroyed
[I] ScriptEvent:433       Scripting system shutdown
[I] ArxGame:937           Clean shutdown

=== Test completed ===
Script finished. Check the full output in: /home/burner/Desktop/ArxLibertatis/fts_test_output.log
